Id,Price
725,162689.6175973348
15856,231657.46979157664
5480,158347.72440401028
15664,348367.3591782317
14275,147074.79092267263
7633,219326.71144838224
13329,172194.23515884246
5502,226022.38084461272
4220,301407.19716868846
11538,209050.55022356822
15975,272793.7852850477
3310,216131.48739193426
9286,151753.2492989586
11260,181974.0065281098
5214,104560.6725585753
11307,183408.59395712885
13543,380887.3255827988
615,182151.5717817567
3495,219022.09321811568
2321,230636.91570778456
12046,187840.19954990144
16688,135782.80845208518
12694,227035.77902532057
783,153505.9913709125
8968,167524.07748887443
13454,174308.30126523616
12190,259277.80748187783
11160,112798.27823762347
10291,191084.04561172653
891,299861.286537465
2982,180792.0407929051
3818,239916.21895698668
2449,202843.48487865637
8317,158036.25443514454
4922,177496.32217719112
1257,240384.10875832333
9348,237987.94450079984
4176,179520.70266274418
10704,166840.43832046504
6624,115416.87795270159
5428,208733.66429132034
12749,178248.98697678067
8994,182047.43197595098
11513,132429.50595651378
3047,190479.16491084915
9519,203252.24967994314
12309,260895.1190344029
14081,275740.42423196026
8334,257062.18147211915
6343,180932.95514467926
14788,127908.46497337788
15748,464812.4791685423
153,242544.277525729
14149,180662.8599596724
269,194200.6790622587
5452,140319.15428458544
721,155048.16905690712
5079,330997.1979576499
2831,110419.37172584004
10614,112886.20965503504
10131,305792.40009433386
9996,295955.78826691286
3061,190340.1506222614
11733,323042.13727745943
3726,298496.70307525975
10929,219721.7601555031
9011,418109.5079766335
16182,268470.5620432074
4976,170465.18946195286
9897,245415.14358062536
1872,149647.72723497686
9205,428082.0388397041
5403,394746.6626605429
14074,203631.03412949052
6268,158354.2660906784
14232,163730.44875706919
8532,255449.6335425431
7034,353868.73965706234
6553,457510.1323360819
3133,184260.3086797879
8596,199943.77634744233
12389,244020.5906608254
14462,178534.8543958545
8860,314806.0904703951
8377,308709.0088511532
6367,313150.6199855185
6917,235217.45156622055
4216,199329.40804031366
5806,167423.5692867189
5438,186096.360598793
6632,194885.32361581273
2650,151806.83384936987
5396,226671.91795020548
4044,156117.78136034185
1345,242280.900571143
856,171687.8023465147
12791,281167.4291514359
12499,218273.94960777892
12249,129000.91722772895
14641,125165.23215781302
1919,160454.4242543523
7848,194475.06976380074
10749,183317.58517674007
15554,185169.3913906515
15834,206943.10458045488
1355,161293.82989871886
15451,181557.85190437632
12401,191858.2639064369
10290,169981.30312823487
9462,119103.32038775079
3103,233596.53835066085
3420,151154.0580579995
12262,235765.31113013587
5032,146133.36401720703
8949,306182.68457664014
